SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
2843,3,1,1999,343849.7505461117,False,False,True
1134,3,1,1974,65872.63369492086,False,False,True
2604,3,2,1998,278514.7742501161,False,True,False
1490,3,2,1971,210679.22164471028,False,False,True
2663,3,1,1975,317714.37675123406,True,False,False
2886,4,3,2018,310846.2014745052,False,False,True
1780,3,2,1986,321815.27719881537,False,False,True
1531,5,2,2002,190387.3281485982,True,False,False
1081,4,3,1993,55943.19876535733,True,False,False
2519,5,1,1976,193627.5757570176,False,True,False
2534,5,3,2010,258920.86517584583,False,True,False
1356,4,1,1972,225140.2669496004,True,False,False
1292,3,2,1964,156980.56846721712,False,True,False
1868,2,3,2019,231552.52564072804,False,True,False
2577,3,3,1999,302275.8126244359,False,True,False
2929,3,2,1980,237982.39324517868,True,False,False
2011,2,1,1985,186747.1513160489,True,False,False
2025,4,2,1994,279183.7774488221,True,False,False
1851,2,3,1979,200312.49677667432,False,False,True
2158,5,1,1958,300494.89658879273,False,False,True
1860,4,3,1996,187289.18440161628,True,False,False
2542,3,1,1979,364460.2941708277,True,False,False
2803,5,2,1954,324942.608731294,True,False,False
1254,5,2,1999,138828.15927173197,False,True,False
1922,2,3,2021,124796.9934123834,False,True,False
1452,4,1,1999,122931.77838549612,False,True,False
2304,4,2,1970,305085.9395520533,False,True,False
1215,5,3,1999,186400.16705167305,False,True,False
1474,4,3,1972,180908.8939497272,True,False,False
2579,2,3,2020,318759.3289472202,False,False,True
2500,4,2,1975,265912.0566892248,True,False,False
1272,4,1,1960,74859.60447639652,True,False,False
1997,4,2,1953,237669.2015543921,False,False,True
1965,5,2,2009,216349.5990636727,False,True,False
2666,4,1,1955,299528.65220836987,False,True,False
2990,5,1,1951,288555.1896998856,False,True,False
2780,4,1,2011,351950.67846001976,False,True,False
1423,5,2,1991,175903.59081565513,False,False,True
1349,5,2,2015,54660.810392610656,True,False,False
2642,3,1,1985,277392.75502238085,True,False,False
1406,4,1,1998,180241.40981218067,True,False,False
1407,2,3,2002,209633.341262068,True,False,False
1964,3,2,1967,210746.7760108128,False,True,False
2243,3,1,2013,289171.4511366438,False,False,True
2416,4,3,1998,250908.24565660223,True,False,False
2181,5,3,2018,299543.6071065032,False,False,True
2046,2,2,1999,278110.00886316295,False,False,True
1195,4,1,1965,24264.532208237277,False,True,False
2185,4,3,2019,245325.26350003644,False,True,False
1360,5,1,1986,171999.2622325261,False,True,False
1344,5,2,2006,181088.9830301273,True,False,False
1188,5,3,1973,193598.89381336796,True,False,False
2628,4,2,1994,282537.1744524533,True,False,False
1645,4,2,1959,287263.64195463026,False,False,True
1693,3,2,1992,118274.7768957677,False,True,False
1698,4,3,1995,215445.4022593447,True,False,False
2910,3,2,1958,295086.33314031444,False,True,False
2481,4,1,1993,183792.5610593994,False,True,False
2372,3,1,1955,278442.1634559852,False,True,False
2591,3,1,1966,330607.4877937898,False,False,True
2065,3,1,1973,219879.67464526635,False,True,False
2893,2,2,1986,262080.2110862683,False,False,True
2440,4,1,1954,239603.15627707585,False,False,True
1665,5,2,1981,207052.1478746756,False,True,False
1051,2,1,1968,69015.91657746783,False,True,False
2761,3,2,1991,375692.80911370105,True,False,False
2260,5,2,2005,270229.76631923235,False,True,False
2645,2,2,2013,341165.4480530975,True,False,False
1540,3,2,2001,153953.4099587067,False,True,False
2248,2,2,1975,199536.17694887167,False,False,True
1089,3,1,1958,150074.68217759146,False,False,True
1251,3,3,1995,112502.96904243442,False,True,False
1015,4,2,2009,51274.84355597982,True,False,False
2268,2,2,1975,224146.3614206788,True,False,False
2473,3,1,1998,254568.5249657163,False,True,False
2298,4,3,2011,338020.45653852064,False,True,False
1681,4,2,1986,178820.9124876555,True,False,False
1237,4,2,2004,157093.55206520535,True,False,False
2003,4,2,1983,172624.6557154165,True,False,False
1477,2,2,1982,89519.22432117109,True,False,False
2875,3,2,1983,364871.0402436063,False,True,False
1734,3,3,2003,254409.6610114672,False,True,False
2668,4,3,1950,338334.53661877057,False,True,False
2735,2,1,1996,251620.1978862996,True,False,False
1717,2,1,2004,95141.30611383264,False,False,True
2971,2,3,1982,360887.76349573006,False,True,False
2665,5,3,1985,264573.7205495236,True,False,False
1244,5,3,2010,127430.04286139504,True,False,False
2483,5,3,2014,293115.8369092741,True,False,False
1412,5,3,2007,164882.88136309202,True,False,False
2037,2,1,1984,165246.44396936684,False,True,False
2497,4,2,2010,243832.71762472764,False,True,False
2487,5,1,1982,183800.0336285091,True,False,False
1022,3,1,1952,217985.19539419867,False,False,True
2547,2,3,1957,351991.641370496,True,False,False
1744,2,3,1998,259690.78513687328,False,False,True
1080,2,2,2011,283002.77309283183,True,False,False
2875,4,2,1965,367439.64248032914,False,True,False
1242,4,1,1971,142952.19124221423,False,False,True
2899,2,1,2016,419984.11208049394,False,False,True
2091,3,1,1969,187090.77716493147,True,False,False
1442,5,3,2010,245138.49133112992,False,False,True
1923,2,1,1987,339167.9889799262,False,False,True
1888,4,2,2001,176159.8923632339,False,False,True
2617,5,2,2011,269401.45695829723,False,True,False
2241,5,3,2018,306722.2057422934,True,False,False
2777,3,3,1989,270066.69368019426,True,False,False
2673,5,1,1985,362574.5837786121,False,False,True
2246,5,2,1980,310900.9475375286,False,False,True
2488,3,2,1979,273029.5059316354,False,False,True
1470,2,3,1966,116369.90178272528,True,False,False
2755,4,3,1976,297216.4790224054,True,False,False
1254,4,1,2021,121916.07292533996,True,False,False
2135,2,2,1995,220107.13621532577,False,False,True
1527,2,1,1987,124441.59816220556,False,True,False
1143,4,2,1988,230844.4542809628,False,False,True
1916,3,1,1979,218493.03082541004,False,True,False
1220,3,3,2018,181915.9613011399,True,False,False
1418,5,3,1986,244000.03570860444,True,False,False
1526,3,1,1994,93253.53016062244,True,False,False
1840,5,2,2021,72272.60071100271,False,True,False
2625,3,2,1952,383118.6358036208,False,True,False
2810,4,2,1985,251690.61379718076,False,True,False
1225,4,1,2020,174054.5822746913,True,False,False
1076,3,2,1964,163909.3990082407,False,False,True
1730,5,2,1993,317863.86133254884,False,True,False
1463,3,2,1996,127023.18215516428,False,False,True
2677,3,3,1951,357564.0257913293,True,False,False
1362,3,1,1981,198213.37857627947,False,True,False
1058,5,3,1951,77791.08951762826,False,True,False
2857,2,1,1958,254551.87742619845,False,False,True
2535,4,2,2009,243656.3756171715,False,False,True
2372,5,1,2004,248211.91875266333,True,False,False
1299,2,3,1987,153612.44524763696,False,False,True
2995,5,3,1973,338184.6659702665,False,False,True
1813,2,1,1957,200652.77897584837,True,False,False
1850,5,1,1970,194150.20620205672,False,True,False
1725,2,1,1999,108260.6458064734,True,False,False
1070,5,2,2003,161284.76013952825,True,False,False
1833,5,3,1972,215243.70651809868,False,True,False
2563,4,3,1976,373817.66006028384,True,False,False
1433,2,1,1977,96792.42189188648,False,True,False
2172,4,1,2001,242074.913001908,False,True,False
1110,5,3,2000,116050.55997497257,False,False,True
1113,4,2,1966,110328.52444968274,True,False,False
2363,5,3,1952,188466.79245897668,False,False,True
2199,4,3,1978,202725.3663644501,True,False,False
2203,4,3,1956,290679.2260416099,False,False,True
1599,4,3,1991,188215.5056319408,False,True,False
1029,5,3,1997,115126.07284264448,True,False,False
1839,2,3,1978,177537.51762194728,False,False,True
1380,2,2,1997,125506.44970286744,False,False,True
2745,5,1,1966,260964.66603094223,False,True,False
1069,5,3,2018,175771.54072273738,False,False,True
1208,5,1,1970,153092.30576824973,False,True,False
2812,4,2,2003,337068.9292134007,False,False,True
2260,3,2,1960,163043.13285055407,False,False,True
2730,2,2,2005,246596.91418263043,False,True,False
1303,3,3,2007,212535.65630925665,False,True,False
2127,4,1,2019,234957.595182882,False,True,False
1809,2,1,1986,186045.55179004284,True,False,False
1231,5,3,1952,196906.75131451688,True,False,False
1596,4,1,2021,197474.7967309863,True,False,False
1159,5,1,1981,92611.17173625648,True,False,False
1729,5,3,1968,200815.75486658065,False,True,False
1639,4,1,1965,217750.4987388136,True,False,False
2686,3,2,2000,239422.4129366258,False,False,True
2430,4,2,1994,252666.84831969367,False,False,True
1057,5,1,1993,92447.1281558547,False,False,True
1605,5,3,2012,200186.4265616433,False,True,False
1003,5,2,2012,241114.12337901213,False,True,False
2746,3,3,1985,291280.7590489987,True,False,False
2068,3,3,1968,188531.5710401757,False,True,False
1567,3,3,1984,241407.75502998545,False,True,False
2940,5,2,2010,371769.3174352011,False,False,True
2979,2,2,1981,246178.81286786412,False,False,True
1458,4,3,1987,159275.73489388858,False,True,False
1272,2,2,1974,147781.0226100104,True,False,False
1238,5,1,2009,107354.85125148633,True,False,False
2319,5,2,1974,243668.0701855617,True,False,False
2618,5,1,1962,317748.3150023669,True,False,False
2452,4,1,1978,313076.0048523328,True,False,False
2867,3,2,1997,271552.3568463713,False,False,True
1334,5,1,2019,112788.72128506184,False,True,False
2091,2,2,1963,224993.07883870765,False,False,True
1045,3,2,1963,122416.23830074344,False,False,True
2882,4,1,1971,336471.4012702697,False,True,False
1270,2,3,1986,193666.46451950303,False,True,False
2206,5,3,1973,338611.35824966105,True,False,False
2876,3,3,2005,267648.5147336831,True,False,False
1091,3,2,2016,160767.8011413201,False,False,True
2594,5,3,2009,325344.5163008595,True,False,False
2105,5,2,2020,264657.79619968584,False,False,True
2863,3,2,1974,353956.9164827125,True,False,False
2075,4,3,2014,244237.55557722747,False,False,True
2776,2,3,1961,397223.26584454,False,True,False
2287,5,3,1975,241682.40408860063,False,False,True
1727,3,1,1984,89022.45185526676,False,False,True
2338,3,3,1975,231403.4900367984,True,False,False
1466,5,2,1968,107891.8733505257,False,False,True
2842,5,3,2014,422042.91851435706,False,False,True
1140,4,2,2016,192425.08662556423,False,False,True
2819,5,2,1993,246481.32798155677,False,True,False
1742,5,3,2001,250110.5778115912,False,True,False
2379,3,1,1983,226030.72035169465,False,True,False
1350,4,2,2015,94260.88552408094,False,True,False
2285,5,2,1992,275566.64516151283,False,True,False
2949,2,2,1962,216201.4526833535,False,True,False
2856,5,3,1965,294275.3719713387,False,False,True
2299,3,2,1963,180916.29144931736,False,False,True
2546,4,3,1965,349473.5892418688,False,False,True
2486,3,3,2012,281547.075306484,True,False,False
1607,2,3,1951,209061.4854579452,False,False,True
2802,5,3,1958,310803.40859667165,True,False,False
2287,4,1,1997,256148.0087385226,False,True,False
2583,5,1,1960,318329.69512138737,True,False,False
2798,5,1,2012,304545.0652641465,True,False,False
2845,5,2,1960,331889.853220512,True,False,False
1348,2,1,1957,172451.93997367175,True,False,False
2159,5,3,1977,217829.27682344432,True,False,False
1788,2,1,1972,176164.878749157,False,True,False
1184,5,1,2003,113140.2462953339,True,False,False
1230,4,2,1952,154494.04756097274,True,False,False
1982,3,2,1992,195499.44162847992,False,True,False
2021,5,2,1958,192499.1385363805,True,False,False
1782,4,1,1965,118149.94199902249,True,False,False
1900,4,1,1954,292380.3115450077,False,True,False
1578,3,3,1994,83125.30886480362,True,False,False
2649,2,1,1956,263212.0690090552,False,False,True
1562,4,2,1953,191982.36139066925,False,True,False
2450,2,3,1970,211045.72710054257,True,False,False
2976,3,2,2018,262492.9509743327,False,True,False
1254,2,1,1999,212453.6919006285,False,True,False
2629,3,1,2010,345842.6213144296,True,False,False
2996,3,1,1996,409240.3991195917,False,False,True
1703,5,3,1998,166727.8179096392,False,True,False
1633,2,3,1975,235304.14105629336,False,False,True
2527,2,1,1963,233625.03710072357,False,True,False
1883,5,2,1957,280947.403860795,False,False,True
2857,3,1,1972,251556.1197678522,True,False,False
2824,5,3,1963,294030.27054704534,True,False,False
1571,5,1,1991,87554.13244426293,True,False,False
2244,2,2,2008,287569.74840716587,False,True,False
2055,5,2,1968,246039.69669322867,False,True,False
2259,4,3,1999,162900.77860715432,False,True,False
1448,4,1,1973,134973.5744002839,True,False,False
2424,4,2,2020,217752.8392987009,False,False,True
2360,3,3,1966,369079.5187361347,False,False,True
1060,4,3,2017,165516.2772992202,True,False,False
1969,3,2,2001,228958.4186668222,False,False,True
1400,5,1,1979,162588.90058209197,True,False,False
1412,3,2,1955,134802.5252541753,False,True,False
2466,3,2,1964,244433.7983145864,False,False,True
2487,3,1,2003,127972.18014429696,False,False,True
2606,3,1,1996,261971.2681820827,False,True,False
2235,2,1,1977,252790.1064266525,False,False,True
1809,5,3,1954,266084.01696974493,True,False,False
1375,5,1,1999,126841.26060372088,False,True,False
2849,5,2,1985,377276.178764221,False,False,True
2350,5,1,2020,304994.4940291468,False,False,True
1877,4,3,1983,236708.4577402816,False,False,True
2400,2,2,2001,203845.65418634997,False,False,True
2382,5,2,2014,207718.7411877128,True,False,False
1131,4,1,1985,121000.73328768164,True,False,False
2844,2,3,2009,271863.3959537142,False,False,True
1223,3,1,1996,87433.84564124564,False,False,True
2527,3,3,1950,260166.4962488268,False,False,True
2544,5,2,1950,205686.11411536895,False,False,True
2249,2,1,2001,262083.49155464044,False,True,False
2674,3,1,1974,242963.9630538879,False,True,False
1795,4,3,1960,178209.1856817066,True,False,False
1751,2,3,2016,155756.74110405592,False,False,True
1109,5,1,1971,77770.6998295442,False,False,True
2818,3,2,2021,331150.0915561644,True,False,False
1225,5,1,2012,44686.110664975626,False,True,False
2264,3,2,1953,267874.6044793837,True,False,False
2505,5,3,2003,231054.94512002196,False,True,False
1915,3,2,1980,196485.27008208295,True,False,False
1394,4,2,2017,63523.63627186,False,False,True
1200,2,2,1979,129693.045383172,False,True,False
2510,3,1,1951,210528.29981293128,False,False,True
2021,2,1,1986,214093.53527278863,False,True,False
1536,5,1,1970,189957.2870685153,False,False,True
2232,5,2,1959,134068.6680556135,False,True,False
2968,4,2,2010,318452.7967592252,False,True,False
2402,5,1,2015,296287.63773474173,False,False,True
1363,4,2,1970,234754.43003000907,False,False,True
1468,4,1,1967,85974.43945971757,False,False,True
2410,3,2,1963,287318.21987999906,False,True,False
2455,2,3,1966,187942.7072773702,True,False,False
1499,3,3,1970,171587.23254012744,False,False,True
2172,4,3,1996,282213.0168787133,True,False,False
2217,2,2,2006,325314.7044509854,True,False,False
1891,3,2,1959,222036.45134156963,False,False,True
2264,5,1,1994,274960.54979734623,True,False,False
2189,3,1,1979,283008.23687532265,False,True,False
2276,5,2,2003,235846.42709846757,False,True,False
1305,5,1,2007,134209.34480061557,False,True,False
2623,3,3,2004,304756.830772608,True,False,False
1598,5,2,1989,177752.12215136242,False,False,True
1125,5,1,1963,163850.77821716684,True,False,False
2965,2,3,1977,391014.0610241884,False,True,False
1156,2,2,1998,176559.44339127018,False,True,False
1017,2,3,1996,110210.9013275169,True,False,False
1575,5,3,2005,269568.05263016245,True,False,False
1065,5,3,2014,89153.43930516313,False,False,True
2713,2,3,1982,413887.3344950594,True,False,False
1086,4,3,1992,174292.31263806057,True,False,False
2131,4,2,2021,232871.06234701828,True,False,False
1606,3,2,2002,144352.46195918924,False,True,False
1618,5,1,2002,181310.0523893445,True,False,False
1989,2,3,2004,233632.76826735772,False,False,True
1567,3,2,1980,173657.76125288504,False,True,False
2399,2,2,1977,262214.9334556652,False,True,False
2405,2,3,2002,246165.8701395436,True,False,False
2149,5,2,2006,315570.854831943,True,False,False
2680,5,2,1953,323771.68697194033,False,True,False
2215,5,3,1952,298798.8574661124,False,False,True
2142,2,2,2002,323576.920429372,False,False,True
1867,2,2,1993,208433.0024817349,False,False,True
1612,5,1,1950,127303.85743184252,False,True,False
2220,2,1,1965,310583.1721096569,False,False,True
2883,2,2,1959,291158.5003679002,True,False,False
1555,3,3,1992,160400.08271773896,False,True,False
1611,3,3,1981,212212.05491783496,False,True,False
2849,4,1,1969,332124.17464042257,False,False,True
1507,5,2,1956,274691.7667082581,False,False,True
2586,5,1,1977,314347.94599492813,False,True,False
2141,5,1,1994,186601.35082310345,False,True,False
2500,5,1,2013,211689.631700712,False,True,False
