SquareFeet,Bedrooms,Bathrooms,YearBuilt,Price,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban
1179,3,2,1992,206539.3485793881,False,False,True
2427,5,1,1993,230527.8894347525,True,False,False
1561,2,1,1976,236420.06190120056,False,False,True
1012,2,2,1965,104980.16691062208,False,False,True
1366,2,2,2000,165916.19466531862,False,True,False
2928,2,2,1951,327664.05849796504,False,True,False
1377,2,1,1974,86255.00310913759,False,True,False
2883,4,1,2014,309000.97429969354,True,False,False
2491,3,2,1960,340725.1075318869,False,True,False
2736,3,2,2020,255940.94463799044,False,False,True
1073,4,3,1997,133780.45267525173,True,False,False
2009,3,1,1953,234225.1217322112,False,True,False
1026,5,2,1997,115192.77987644884,False,True,False
1617,2,1,1954,133828.40511786018,False,False,True
2151,3,3,1989,226567.2078172296,False,False,True
1234,4,2,1954,146855.40125883973,True,False,False
2722,4,2,1968,309709.6088275334,True,False,False
1552,5,3,1967,189096.5405827246,True,False,False
1018,3,2,1967,158263.73174180917,True,False,False
1464,4,2,2007,229353.72182767143,False,True,False
2723,5,3,1964,279720.0060013673,False,True,False
1728,2,2,1987,175704.8294331174,True,False,False
1234,3,1,1975,83963.67831319023,True,False,False
2331,3,3,1980,331385.88052640186,False,False,True
1231,5,1,2004,142576.53630499402,False,True,False
1975,2,2,2004,239133.4319083982,True,False,False
2640,4,3,2019,226473.0138242796,True,False,False
2893,5,1,2011,307652.3020989197,False,True,False
2852,3,2,1979,259845.09795367,False,False,True
2423,3,1,2015,243828.3053101377,False,False,True
2524,5,1,2009,179012.14519764011,True,False,False
2097,5,2,1959,238108.38285791007,False,True,False
2956,4,3,1978,301990.73190269177,True,False,False
2278,2,2,2006,311601.35272180114,False,False,True
1313,2,3,1951,126429.02345153896,True,False,False
2394,2,1,1997,253319.6036513293,True,False,False
2102,4,1,2002,119671.3790548808,False,False,True
2008,5,3,1987,213572.11960966067,False,True,False
2473,3,2,1961,263159.5843017302,False,False,True
2613,4,3,1964,409215.1867822332,False,True,False
1841,4,3,1973,202960.0297499952,True,False,False
1409,2,1,2003,129619.21692693808,False,False,True
1035,2,2,1990,66110.5823677553,False,True,False
2622,3,1,2003,181408.3841988377,True,False,False
2710,5,1,1966,239016.8488133115,True,False,False
1861,4,3,2008,259434.5720991357,False,True,False
2308,2,1,1998,269364.2752014998,True,False,False
1508,2,2,1997,288730.6627428511,False,False,True
1629,5,3,2001,130833.98226600564,True,False,False
2358,2,1,2008,116289.37275748032,False,False,True
1527,2,2,2017,213886.04344994825,False,False,True
1269,4,2,1955,214064.7501083197,True,False,False
1941,4,2,2000,268428.90951378754,False,False,True
1176,3,3,1973,100923.2651446088,True,False,False
2662,5,2,2021,351922.5144110585,False,True,False
1999,2,3,1971,192677.9785758142,False,False,True
1874,4,2,1963,299654.86476341885,False,False,True
2130,2,3,1966,184270.59611369547,True,False,False
2961,5,3,2010,394295.63771562814,False,False,True
1565,4,2,1958,161853.92594043218,False,False,True
2832,5,3,1960,331482.1023860346,True,False,False
2537,4,1,1966,325789.4215947931,True,False,False
2307,4,1,1953,200730.8463001789,False,False,True
1096,5,2,1967,110274.23481672411,False,True,False
2983,3,2,1977,395624.14324396267,False,False,True
1928,3,2,1960,122614.25223728071,False,True,False
1701,2,1,2009,190589.2807295977,False,True,False
1062,4,3,1967,139281.0831379034,True,False,False
1028,5,1,1996,72529.47361630353,False,False,True
2310,4,1,1950,208554.650732288,False,True,False
1689,5,2,1971,215530.19129840969,False,False,True
2866,2,1,1982,310504.4176544807,False,False,True
2413,2,3,1994,294253.53435969807,False,True,False
2526,2,2,2007,240728.016036418,True,False,False
2507,2,3,2012,298962.43591418944,True,False,False
1761,3,3,2014,149073.17060787117,False,False,True
2068,3,1,2000,204158.0875320712,False,True,False
2521,3,1,1978,315950.85196469084,True,False,False
1520,3,1,1995,189819.33639120864,True,False,False
1508,5,1,1950,192465.1762024287,False,True,False
2073,5,2,1962,274245.6690292212,True,False,False
2149,5,2,1973,184185.330885739,True,False,False
1070,2,2,1961,121311.5347655962,False,True,False
2759,3,3,2021,296765.6337778981,False,False,True
2541,2,1,1951,329451.58991007745,False,True,False
2545,3,3,2003,280469.23551781574,False,False,True
1684,4,3,1978,178076.61921988643,True,False,False
1488,4,1,1974,128255.71920969442,True,False,False
2663,3,1,1975,317714.37675123406,True,False,False
1365,5,3,1956,69416.67644166399,True,False,False
2787,2,1,1960,243459.0356660316,True,False,False
2919,2,1,2008,271523.90081762866,True,False,False
2428,2,3,2020,281522.454446362,False,False,True
2450,2,3,2006,310043.82106280635,False,False,True
1472,2,3,1999,147911.15911027289,False,False,True
2012,3,3,1959,254259.2393635854,False,True,False
2590,4,2,1999,288964.62972261617,True,False,False
1275,2,1,1991,211582.940335546,False,True,False
1238,3,1,1979,115360.30827157012,False,False,True
1785,4,3,2011,244530.733727089,True,False,False
2088,2,3,1998,202493.0041409548,True,False,False
2150,5,3,1967,283866.9612194323,False,False,True
2480,2,3,2014,269902.7605349703,True,False,False
1837,4,1,1951,217313.3711871245,False,False,True
1704,5,3,2017,105439.0205130888,False,False,True
1082,3,1,1955,105068.19788366924,False,False,True
2826,2,3,1976,248750.87661858107,False,True,False
1795,5,2,1967,233474.3624761156,False,False,True
2060,2,3,1994,206077.9073385713,False,True,False
2352,2,1,1955,236284.7748754067,False,False,True
2276,4,2,1981,255596.0404676911,True,False,False
1921,5,2,1978,169412.85352138782,False,True,False
2925,3,2,1971,279811.9754618025,False,False,True
2967,4,1,1960,281452.36548507435,False,True,False
2996,4,2,2021,327147.00302395155,False,True,False
1460,2,3,2006,170841.68115873184,False,False,True
2261,2,2,1990,209143.05352745796,False,True,False
1666,4,1,2016,185248.4301082095,False,True,False
2430,2,1,1960,252580.40363308444,False,True,False
1116,2,3,1968,115562.16469701332,False,True,False
2077,5,3,1983,210266.82130933035,False,True,False
1997,5,3,1977,200960.0953599742,False,False,True
2172,5,2,1982,272789.21534781746,False,False,True
2547,5,2,2003,330744.6154205469,False,True,False
1679,3,2,2015,170989.5297916032,True,False,False
1478,2,3,1999,143035.910331442,False,False,True
1262,4,1,1962,123315.20068173864,True,False,False
2140,3,2,1963,232001.8099941528,False,False,True
2890,5,1,2011,290209.75799702085,True,False,False
2002,2,3,1982,188449.1093327389,True,False,False
1864,3,3,2013,181491.42707036287,False,False,True
2757,5,3,1990,286397.09875766933,False,True,False
1075,4,1,2016,104596.82985906914,True,False,False
2018,4,3,1971,214695.99922121956,False,True,False
1108,2,3,1986,182865.12211438757,True,False,False
2178,3,2,1974,231898.7064895864,True,False,False
2295,3,3,2020,243318.066239924,False,False,True
2243,2,1,1991,174503.9766551361,False,True,False
2964,2,3,1988,273289.505797056,False,False,True
1832,2,1,2005,295011.9014482012,True,False,False
2707,2,1,1952,192890.4412247232,False,False,True
1629,3,2,1960,135647.3020195658,False,False,True
2269,2,3,1990,215392.6442565667,True,False,False
2606,3,1,1996,242624.04352349284,False,False,True
1560,4,1,1965,129784.22048277417,False,True,False
1461,4,1,2016,205506.3358795716,True,False,False
2051,3,3,1976,257362.4596121584,True,False,False
1092,4,1,2001,98937.2191024101,False,True,False
2933,4,1,2003,216193.01879331213,False,False,True
1425,3,1,1960,187325.00230133068,False,False,True
1508,3,2,1955,173861.43134274008,False,False,True
1521,3,2,1994,117440.35760570945,True,False,False
1182,2,3,1971,154750.7632359577,True,False,False
2432,3,1,2004,291585.9926046291,True,False,False
1670,3,3,1963,201387.012871828,True,False,False
1620,2,3,1986,218895.185695474,False,True,False
2760,3,3,1956,349170.73031594744,False,True,False
1722,3,3,1989,339718.5701337136,True,False,False
2462,4,1,1995,242725.38776496227,True,False,False
1400,2,1,1955,201550.65804689965,False,False,True
2596,3,3,1953,205394.85942738777,True,False,False
2372,3,1,2011,219575.4706486581,True,False,False
1972,3,1,1961,179436.87304693414,False,False,True
2168,2,3,2004,296192.3863938632,True,False,False
2001,4,2,1961,218121.02361185712,True,False,False
2548,5,2,2001,238610.0056112957,False,True,False
1638,5,2,2007,213023.35955884508,False,False,True
2482,2,1,1975,315078.9149821273,True,False,False
1256,2,3,1967,66588.3520157814,True,False,False
1206,2,3,1963,162958.8971601584,True,False,False
1937,4,2,1961,163350.73939528418,False,True,False
2347,4,2,1982,248755.34389994407,False,True,False
2123,3,2,2011,208215.82132829344,False,False,True
1113,3,2,1967,50610.519116739015,True,False,False
1669,5,3,1975,206921.9547008485,False,True,False
1385,2,1,1987,201331.7128542374,False,True,False
2829,3,1,1986,305240.74353529594,False,False,True
2312,5,2,1950,168911.0014408572,False,False,True
1332,3,1,1984,143409.05897101105,False,False,True
1818,3,3,1952,130484.7026789739,True,False,False
2711,5,3,1957,264612.0403038029,False,False,True
1611,4,3,2003,217619.1259010642,False,True,False
2544,4,2,1999,244219.2248902774,False,True,False
1220,3,1,1987,63612.3080899394,False,True,False
2739,2,1,1985,318884.14640520606,False,True,False
1132,5,3,1957,155446.13908532544,True,False,False
2675,3,3,1957,341510.954807414,False,True,False
1941,2,3,1970,170017.67774210102,True,False,False
1467,3,3,1957,166908.6184268757,True,False,False
2188,5,3,2010,231328.72786040237,True,False,False
2421,4,2,2010,213921.7093941028,True,False,False
2882,3,2,1979,251390.9437794753,True,False,False
2925,4,1,1962,304813.9588317004,False,True,False
1752,4,3,1992,238368.7257114992,True,False,False
1877,4,2,1996,217907.7404707533,True,False,False
1596,5,1,1959,110087.26806704148,False,False,True
1737,4,2,1954,156510.182004841,False,True,False
2964,3,1,2004,352569.06723531085,False,True,False
2422,5,2,1975,195166.4329337949,False,True,False
1391,2,1,1980,220088.00556462148,False,True,False
2904,2,3,2003,299091.2727669235,False,True,False
1085,3,3,1980,53371.72218701098,True,False,False
2044,4,1,1991,260745.67046420765,True,False,False
1272,2,3,1988,158417.15607038353,False,False,True
2678,3,2,2021,274050.9061626519,False,True,False
1669,5,2,1952,124996.27809840807,False,True,False
1848,2,3,1994,289557.59015404264,True,False,False
1392,4,2,1986,204310.2689711345,False,False,True
1596,4,1,2013,171445.84545081147,False,True,False
1662,2,1,2004,181326.8552147936,True,False,False
2226,3,1,1958,287633.864791309,False,False,True
1933,2,1,1970,214957.65001214077,True,False,False
1972,3,1,1984,162007.15323920644,True,False,False
2754,2,2,2014,288605.39746196073,False,True,False
2422,2,2,1965,255105.46379372163,False,False,True
2263,3,2,2019,201321.59878177496,True,False,False
2272,2,3,2014,132063.4874503602,False,False,True
2366,2,2,1977,250648.3703335449,False,False,True
1382,2,2,2017,121523.5018422842,True,False,False
1325,2,3,2004,150265.8027093718,False,False,True
2567,2,2,2010,282113.4040966378,False,False,True
1145,5,2,1977,236462.45793819457,False,False,True
1611,2,3,2010,178099.4785317925,False,False,True
1494,4,1,1950,224188.1345945701,True,False,False
1281,3,1,1968,132342.4545610784,False,True,False
1141,2,1,1982,69804.49478297756,False,False,True
1929,4,3,1999,174309.4930581214,False,False,True
2315,2,2,1973,307120.63805214094,True,False,False
1514,4,2,2003,182604.2330261469,True,False,False
2125,3,1,1994,132628.50457394795,False,True,False
2795,2,1,1977,305658.56385268376,True,False,False
2725,3,2,2018,202649.09325996868,True,False,False
2640,4,3,1987,274431.41958935704,False,False,True
1610,4,1,2005,154642.00164202246,False,False,True
2825,4,1,2006,342984.1824621667,False,False,True
2971,4,3,1964,325010.5560925103,False,False,True
1173,4,2,1977,135021.5354811112,False,True,False
2599,2,3,1957,347625.8545763622,False,True,False
1537,3,3,1983,158970.97649681108,False,False,True
2477,4,1,2021,283293.14769790805,False,True,False
1616,3,1,1951,204589.6239232258,False,False,True
2838,5,3,2006,251681.75316897008,False,True,False
2181,4,3,2005,236757.0972564929,True,False,False
2556,2,3,1980,327834.1490675625,False,True,False
2015,2,3,2004,137350.11618903937,True,False,False
1731,3,3,1960,156987.28183435465,False,True,False
2452,4,2,1979,244263.15107974072,True,False,False
2528,2,2,1950,329690.7091285583,True,False,False
1092,2,1,1985,104718.66666570886,False,False,True
1616,3,1,1954,189681.58842731005,False,False,True
2625,2,3,1994,229493.61999054137,False,False,True
1416,5,3,1997,150779.23504186491,True,False,False
1027,3,2,1986,55635.05335025689,True,False,False
2742,3,2,1951,297821.8504232612,False,True,False
2366,2,2,1990,225640.61289040855,False,False,True
1677,5,2,1966,183812.74154765985,False,False,True
2418,2,3,2009,305388.14280784584,False,True,False
1465,3,1,1986,165025.1717112651,False,True,False
1697,4,2,1972,217076.6828432783,False,False,True
2363,4,2,2017,181759.96456698253,False,True,False
1825,5,1,2014,213918.085892598,True,False,False
2629,2,3,1971,358335.65548386105,False,True,False
1016,3,2,1989,158052.68886346393,True,False,False
2527,2,2,2007,266207.19965961354,True,False,False
2634,5,1,2014,406220.185330037,False,False,True
1613,3,3,1960,203653.35904297745,True,False,False
2031,4,3,1965,256195.77575579932,True,False,False
1175,4,2,1994,25470.318528568823,False,False,True
2603,4,1,1962,346912.2205327704,False,False,True
1035,4,3,1957,64032.54024730441,False,False,True
2830,2,1,1967,274426.53488047887,True,False,False
2261,3,3,1977,130511.87098090856,True,False,False
1930,2,1,1951,228958.0748268016,False,False,True
1864,4,1,1998,190024.92454898625,False,True,False
1967,2,1,1957,182230.82560850927,False,True,False
1238,5,1,1999,150729.4388147631,True,False,False
1835,2,2,1976,337327.046213647,True,False,False
1521,3,2,1967,178059.15337346593,True,False,False
2386,4,2,1952,289459.34004930535,False,False,True
1977,4,1,1987,179676.8232035265,False,True,False
2533,2,3,1971,232725.7414982177,False,False,True
1098,4,3,1979,173745.07516788205,True,False,False
2520,5,1,2010,292442.00707915484,False,False,True
1969,5,3,1974,299886.2251060108,True,False,False
2378,5,2,1964,187873.97932525715,False,False,True
2034,5,1,1989,187755.0858586892,False,False,True
1665,2,3,1968,226667.43378665575,False,True,False
2523,3,1,1968,376066.06751899904,False,False,True
1478,3,1,1971,243002.30585960497,True,False,False
1902,3,2,2014,200051.72819276733,False,False,True
2339,3,3,1961,253033.8404177977,True,False,False
2690,5,3,1989,337260.11783909734,False,False,True
1443,2,3,1984,129475.4827099142,False,True,False
2110,5,1,2013,156538.09086156945,True,False,False
1605,3,3,2005,222875.60206078537,True,False,False
1927,2,3,1960,235949.24068741905,True,False,False
2001,3,2,1989,247683.75331673824,False,False,True
2942,4,3,2005,306429.7679021852,True,False,False
2727,4,2,1950,312734.6629286009,True,False,False
2574,3,3,2000,232639.1414153378,False,False,True
2777,4,2,1979,303224.1608506805,False,True,False
2443,5,1,1988,282613.27532321785,True,False,False
1222,5,3,1990,184331.87329556583,False,False,True
2654,4,1,1997,274239.09677232266,False,False,True
2711,5,2,2014,312240.47197339294,False,False,True
2109,4,1,1964,179193.84296339637,False,False,True
2068,2,3,1966,227627.63978026825,False,False,True
1147,3,1,1959,116064.83433290868,False,True,False
1507,2,2,1974,124124.52723793738,False,True,False
1282,4,3,1975,115679.11214755027,False,True,False
1999,4,1,1997,241699.17556544684,False,False,True
2995,5,2,1965,375438.25630537607,False,True,False
2548,3,3,1965,284394.8408763628,False,True,False
1191,3,3,2021,134941.3513731977,True,False,False
2617,3,3,2008,247058.7695842893,False,True,False
1506,4,3,1964,229980.9363366498,False,True,False
1298,2,2,1998,189231.04124161,True,False,False
1055,4,3,1961,180949.82653782336,False,True,False
2413,5,3,1991,261996.12844405585,False,False,True
2965,2,3,1977,391014.0610241884,False,True,False
2867,2,1,1969,323478.33022105915,True,False,False
2691,5,1,2005,352029.3808023246,True,False,False
2861,2,1,2008,225035.74118717745,True,False,False
2566,5,1,1983,268311.40233765385,False,False,True
2698,4,3,1951,306059.5601413241,False,False,True
1901,5,2,1959,217930.2478168445,False,False,True
1485,5,2,1991,185583.9813711324,False,False,True
2119,2,3,2012,98511.93259176548,True,False,False
2193,4,2,1972,208450.18557606105,False,False,True
